,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
4549,22.0,4.9,Windy,Jam,1,Meal,motorcycle,1.0,No,Urban,18,12.249923816692737
4550,21.0,4.3,Cloudy,Medium,2,Buffet,electric_scooter,0.0,No,Urban,38,10.800625282507694
4551,34.0,5.0,Cloudy,Jam,0,Buffet,motorcycle,3.0,Yes,Metropolitian,53,12.572369364893285
4552,37.0,,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,20,1.5429058967256062
4553,28.0,4.8,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,26,16.589938675452068
4554,33.0,4.5,Fog,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,42,19.963553430013068
4555,,,Fog,Jam,1,Meal,motorcycle,1.0,No,Urban,41,17.08723798590009
4556,39.0,4.9,Fog,Low,0,Buffet,motorcycle,1.0,No,Urban,23,9.321429069011819
4557,21.0,4.6,Cloudy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,20,5892.066209400973
4558,25.0,4.7,Windy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,32,6.047309730167045
4559,30.0,5.0,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,21,3.1430928207904922
4560,38.0,4.8,Sandstorms,Low,1,Buffet,scooter,0.0,No,Metropolitian,29,1.531389054352561
4561,31.0,4.5,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,37,11.000823613167864
4562,30.0,4.1,Sunny,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,31,13.820631780402337
4563,26.0,4.9,Fog,Low,2,Buffet,electric_scooter,1.0,No,Urban,14,9.309072205696017
4564,35.0,4.1,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,36,9.068931171997766
4565,,,Windy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,52,10.63489121984694
4566,32.0,5.0,Cloudy,Medium,2,Meal,electric_scooter,1.0,No,Urban,38,12.410683448245182
4567,32.0,4.8,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,20,12.572369364893285
4568,31.0,4.2,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,39,12.42744860253667
4569,28.0,4.7,Windy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,34,11.000823613167864
4570,32.0,4.8,Sandstorms,Low,1,Snack,scooter,0.0,No,Metropolitian,22,2.9784183832910833
4571,23.0,4.8,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,23,9.18769780607516
4572,21.0,4.7,Cloudy,High,1,Snack,scooter,1.0,No,Metropolitian,30,3.0624807571897663
4573,29.0,4.8,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Metropolitian,25,10.58037669583192
4574,20.0,4.6,Cloudy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,27,4.606848984145804
4575,36.0,4.0,Sandstorms,Jam,0,Meal,motorcycle,1.0,Yes,Urban,44,4.557896980787323
4576,31.0,4.6,Sunny,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,25,20.16414405648821
4577,35.0,4.6,Sunny,Medium,2,Meal,electric_scooter,0.0,No,Urban,18,16.59054363375185
4578,,,,,3,Buffet,motorcycle,0.0,No,Urban,21,6.28618544846543
4579,36.0,4.4,Fog,Medium,2,Snack,scooter,1.0,No,Metropolitian,34,20.838453153063245
4580,38.0,4.5,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,18,12.40989118188442
4581,,,Cloudy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,25,17.08723747457402
4582,32.0,4.9,Sunny,Medium,2,Drinks,scooter,0.0,No,Metropolitian,21,20.273758666562873
4583,32.0,4.5,Stormy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,25,7.756966190741558
4584,31.0,4.8,Sandstorms,Medium,1,Snack,scooter,0.0,No,Urban,26,6.04612114389414
4585,35.0,4.7,Sandstorms,Low,0,Meal,motorcycle,,No,Metropolitian,23,10.67708197333055
4586,36.0,4.9,Cloudy,Low,2,Drinks,scooter,1.0,No,Metropolitian,15,7.767463768060465
4587,30.0,4.0,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,34,5891.318323582299
4588,21.0,4.6,Cloudy,Jam,1,Buffet,scooter,0.0,No,Metropolitian,20,7.678531344374307
4589,26.0,4.9,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Metropolitian,10,9.342337043199281
4590,21.0,4.5,Windy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,17,10.87463178791926
4591,30.0,4.6,Sunny,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,21,7.65489487250999
4592,24.0,4.7,Fog,Jam,2,Drinks,scooter,0.0,No,Metropolitian,23,9.11577218047306
4593,31.0,4.2,Fog,Jam,0,Buffet,motorcycle,1.0,No,Urban,32,7.642246709151674
4594,26.0,4.7,Windy,Medium,2,Meal,scooter,0.0,No,Metropolitian,23,7.456551002055729
4595,37.0,4.9,Fog,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,15,9.05016283541335
4596,27.0,5.0,Sunny,Low,1,Drinks,scooter,0.0,No,Metropolitian,21,1.4888932031210191
4597,28.0,4.5,Stormy,Jam,1,Meal,scooter,0.0,No,Urban,12,4.588753236050849
4598,21.0,4.6,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,24,13.397933236942613
4599,29.0,4.9,Sunny,Low,1,Snack,scooter,1.0,No,Urban,15,3.114266380688512
4600,33.0,4.3,Sandstorms,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,48,13.819458572667978
4601,25.0,4.0,Cloudy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,34,19.96416983308981
4602,36.0,5.0,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,26,12.06756588410136
4603,39.0,4.3,Stormy,High,0,Drinks,motorcycle,0.0,No,Metropolitian,38,1.5571587111144558
4604,26.0,4.9,Sunny,Medium,1,Snack,motorcycle,0.0,No,Urban,14,13.574911765820639
4605,31.0,4.8,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,26,12.456596940758478
4606,28.0,4.8,Fog,Medium,2,Buffet,scooter,1.0,No,Metropolitian,30,19.350668594779336
4607,23.0,5.0,Sandstorms,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,16,1.5125407801044313
4608,23.0,5.0,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,20,10.634361131053918
4609,28.0,4.7,Windy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,23,6.04660734459654
4610,35.0,4.7,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,43,12.066701168934992
4611,39.0,4.9,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,22,6.116934323778109
4612,27.0,4.2,Sunny,Jam,0,Drinks,motorcycle,3.0,No,Urban,53,7.643887910175991
4613,24.0,4.7,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,25,16.892194391099093
4614,39.0,4.6,Stormy,High,2,Buffet,motorcycle,0.0,No,Metropolitian,34,6.124653465742833
4615,32.0,4.2,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Urban,41,16.892289126576216
4616,35.0,4.2,Stormy,High,0,Meal,motorcycle,0.0,No,Metropolitian,39,6.1014633057865
4617,38.0,4.6,Fog,Medium,2,Snack,scooter,0.0,No,Metropolitian,36,10.8995669631892
4618,24.0,4.8,Windy,Low,2,Drinks,scooter,1.0,No,Urban,10,16.814300961414233
4619,21.0,4.9,Cloudy,Medium,1,Meal,scooter,0.0,No,Urban,34,13.67391439575588
4620,26.0,4.6,Sandstorms,Low,2,Snack,scooter,1.0,No,Metropolitian,15,9.21457949876741
4621,24.0,4.6,Sunny,Jam,1,Drinks,motorcycle,0.0,No,Urban,10,12.572369364893285
4622,20.0,4.7,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,27,12.066814677539528
4623,30.0,5.0,Sandstorms,Jam,2,Meal,scooter,0.0,No,Metropolitian,32,7.558069413442012
4624,32.0,4.7,Cloudy,Low,2,Snack,scooter,0.0,No,Metropolitian,18,7.785510040286484
4625,31.0,4.3,Cloudy,Jam,1,Drinks,motorcycle,2.0,No,Urban,36,9.214116910394361
4626,24.0,5.0,Cloudy,Jam,1,Snack,scooter,2.0,No,Metropolitian,41,16.355446400742466
4627,21.0,4.6,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,21,4.5253190816625315
4628,39.0,4.7,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,37,16.102656900742822
4629,29.0,4.7,Stormy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,25,8.934554680623641
4630,25.0,4.7,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,19,20.493866538396226
4631,30.0,5.0,Fog,High,1,Snack,motorcycle,1.0,No,Metropolitian,28,6.077622709914447
4632,24.0,4.9,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,26,10.860650857419063
4633,39.0,5.0,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,25,13.61104625373567
4634,,,,,3,Snack,scooter,1.0,No,Metropolitian,20,17733.064478106953
4635,39.0,4.6,Sandstorms,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,18,17.287005375714283
4636,34.0,4.7,Sandstorms,Medium,1,Meal,scooter,1.0,No,Metropolitian,26,7.75758823234657
4637,22.0,4.8,Sunny,High,2,Snack,electric_scooter,1.0,No,Urban,12,3.1069510110352483
4638,23.0,4.6,Sandstorms,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,18,16.71091787497363
4639,25.0,4.7,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,38,12.24887906490303
4640,21.0,4.4,Fog,Jam,1,Snack,motorcycle,1.0,Yes,Metropolitian,40,17.06356327817142
4641,34.0,4.6,Cloudy,Low,2,Snack,scooter,1.0,No,Metropolitian,29,12.427449322159545
4642,26.0,4.5,Sunny,High,0,Drinks,motorcycle,1.0,No,Urban,46,6.033824001311419
4643,29.0,4.6,Cloudy,Low,2,Snack,electric_scooter,1.0,No,,10,9.32057276781757
4644,29.0,4.8,Sunny,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,11,6.213956477581239
4645,38.0,4.1,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,47,7.568674945577444
4646,23.0,4.8,Fog,Low,1,Snack,scooter,1.0,No,Urban,12,4.534704234663697
4647,33.0,4.1,Fog,High,1,Meal,scooter,2.0,No,Metropolitian,39,6.143524147980537
4648,22.0,4.9,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,21,16.81376874773012
4649,31.0,4.6,Cloudy,Jam,1,Buffet,scooter,1.0,No,Urban,45,19.902185205781617
4650,31.0,4.6,Sandstorms,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,30,4.65368341852859
4651,33.0,4.5,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,40,13.67392149669175
4652,27.0,4.5,Stormy,Low,1,Snack,scooter,1.0,No,,17,16.59054363375185
4653,28.0,4.8,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,38,16.80929634651373
4654,26.0,4.9,Cloudy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,38,12.285959150240918
4655,39.0,4.7,Stormy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,26,10.581085499611811
4656,39.0,4.7,Fog,Low,2,Buffet,scooter,0.0,No,Metropolitian,15,1.5535383855306741
4657,35.0,5.0,Stormy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,24,13.961800771727514
4658,26.0,5.0,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,39,12.154006744753143
4659,33.0,4.7,Sandstorms,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,29,7.857731631182655
4660,37.0,4.3,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,43,12.091777892341293
4661,28.0,4.8,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,19,4.607485239964414
4662,34.0,5.0,Windy,Jam,2,Meal,motorcycle,1.0,No,Urban,30,7.6564403766671685
4663,21.0,4.3,Fog,Jam,1,Drinks,scooter,0.0,No,Metropolitian,42,20.195110570037617
4664,36.0,4.7,Cloudy,Low,1,Drinks,scooter,1.0,No,Metropolitian,15,8.923592551744797
4665,29.0,4.6,Sunny,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,15,10.899211189677402
4666,24.0,4.6,Windy,Low,1,Snack,scooter,1.0,No,Metropolitian,18,16.378409793031395
4667,35.0,4.9,Sandstorms,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,34,4.593812540320215
4668,35.0,4.6,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,27,10.70056387303536
4669,29.0,4.6,Fog,Low,1,Snack,motorcycle,0.0,No,Metropolitian,15,1.508436831139771
4670,23.0,4.6,Fog,Low,1,Drinks,scooter,0.0,No,Metropolitian,20,13.98106886440217
4671,37.0,4.0,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,33,9.213335387371762
4672,35.0,4.3,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,25,7.596222385430005
4673,21.0,4.7,Cloudy,High,2,Buffet,electric_scooter,1.0,No,,24,1.4971707017506675
4674,,,,,3,Snack,motorcycle,1.0,No,Metropolitian,21,17895.11595466712
4675,34.0,4.4,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,38,10.874073783739165
4676,28.0,4.0,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,32,10.579837945499387
4677,,,Fog,Low,0,Snack,motorcycle,0.0,No,Metropolitian,20,13.98069047889512
4678,35.0,4.7,Sunny,Low,1,Snack,motorcycle,1.0,No,Metropolitian,21,10.438767158997276
4679,27.0,4.3,Sunny,High,0,Meal,motorcycle,2.0,No,Metropolitian,45,6.206719187784788
4680,22.0,4.5,Cloudy,High,2,Snack,scooter,1.0,No,Metropolitian,29,3.0389823453935816
4681,38.0,3.6,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,34,12.572369364893285
4682,29.0,2.7,Sunny,Low,2,Buffet,motorcycle,1.0,No,Urban,32,13.622670236932368
4683,32.0,5.0,Cloudy,Medium,2,Meal,scooter,1.0,No,Metropolitian,17,7.656089122919094
4684,20.0,4.2,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,46,9.309896517799798
4685,20.0,5.0,Windy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,25,11.712309438437241
4686,28.0,4.1,Fog,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,39,20.430094772882978
4687,22.0,4.6,Fog,High,0,Buffet,motorcycle,1.0,No,Metropolitian,25,3.0170115910650512
4688,39.0,5.0,Sunny,Low,2,Snack,scooter,1.0,No,Urban,18,1.5517220242020788
4689,29.0,4.8,Sunny,Medium,2,Buffet,scooter,1.0,No,Metropolitian,18,14.143914925457633
4690,,,,,3,Buffet,electric_scooter,3.0,No,Metropolitian,45,19.903928102804713
4691,39.0,4.6,Sunny,High,2,Drinks,scooter,0.0,No,Metropolitian,21,1.5715464192431179
4692,35.0,4.9,Windy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,30,13.979994780444011
4693,30.0,4.6,Sunny,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,15,6.0777735871995455
4694,22.0,4.9,Stormy,Medium,1,Meal,scooter,0.0,No,Metropolitian,15,14.013465049937595
4695,27.0,4.7,Stormy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,28,6.1247034780811855
4696,28.0,4.8,Windy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,20,3.1430928207904922
4697,29.0,4.8,Sunny,Medium,2,Drinks,scooter,1.0,No,Metropolitian,19,9.429277693727657
4698,33.0,4.7,Stormy,Low,2,Meal,scooter,0.0,No,Metropolitian,24,3.0576333227631523
4699,25.0,4.7,Cloudy,Jam,0,Snack,motorcycle,1.0,No,,21,4.474051873465191
4700,35.0,4.2,Sandstorms,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,51,10.874103898171294
4701,20.0,4.9,Fog,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,20,13.727645886957228
4702,25.0,5.0,Stormy,Low,2,Drinks,scooter,0.0,No,,10,20.17001426133756
4703,24.0,4.7,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Urban,21,12.100132717091327
4704,36.0,4.7,Fog,Low,0,Buffet,motorcycle,1.0,No,Urban,27,7.797940067629932
4705,31.0,5.0,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,26,17.067270541034514
4706,21.0,5.0,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,15,4.607485239964414
4707,22.0,4.4,Fog,Jam,1,Snack,motorcycle,2.0,No,Metropolitian,39,16.710968645606304
4708,29.0,4.6,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22,10.858262601851198
4709,25.0,4.8,Stormy,Medium,2,Drinks,scooter,0.0,No,Metropolitian,23,16.71188132916861
4710,33.0,4.2,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,37,10.89970559072413
4711,33.0,4.5,Stormy,Low,2,Snack,motorcycle,1.0,No,Urban,18,13.603846730922424
4712,38.0,5.0,Sunny,Low,0,Meal,motorcycle,0.0,No,Metropolitian,27,1.4874126708869275
4713,,,Stormy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,19,7.7852859808031045
4714,31.0,4.0,Sandstorms,High,2,Buffet,scooter,0.0,No,Urban,34,6.046752344596588
4715,37.0,4.6,Sunny,Low,1,Buffet,scooter,1.0,No,Metropolitian,28,19.660159198020818
4716,,,,,3,Drinks,scooter,,No,Metropolitian,19,1.4679786541880702
4717,22.0,4.8,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,20,7.679094379798024
4718,21.0,4.6,Sandstorms,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,16,3.059212097005474
4719,36.0,4.8,Cloudy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,31,19.865909313322913
4720,38.0,4.6,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,29,12.40975461949159
4721,,,Sandstorms,Jam,1,Meal,scooter,0.0,No,Metropolitian,11,4.671389255393541
4722,27.0,4.5,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,10,5.9650428508986
4723,38.0,4.7,Windy,Medium,1,Meal,scooter,1.0,No,Metropolitian,34,4.5253190816625315
4724,21.0,4.3,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,34,16.891047473713215
4725,22.0,4.6,Windy,Low,2,Meal,scooter,1.0,No,Urban,11,19.74768524655239
4726,36.0,4.9,Sandstorms,Jam,1,Drinks,scooter,0.0,No,Metropolitian,25,17.088068817820044
4727,22.0,4.7,Fog,High,0,Snack,motorcycle,1.0,No,Metropolitian,25,6.055115120598235
4728,29.0,4.9,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,27,12.091777892341293
4729,31.0,4.9,Sandstorms,High,2,Buffet,electric_scooter,1.0,No,Urban,30,3.1430928207904922
4730,20.0,4.6,Sunny,Medium,2,Buffet,motorcycle,0.0,,Metropolitian,13,12.427495281579406
4731,38.0,4.9,Sunny,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,19,1.488906914230836
4732,22.0,4.8,Cloudy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,26,7.678429965317041
4733,25.0,4.9,Windy,Medium,2,Snack,scooter,1.0,No,Metropolitian,26,6.143179356418377
4734,28.0,4.7,Sandstorms,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,24,7.653967588343339
4735,26.0,4.9,Fog,Low,1,Snack,motorcycle,0.0,No,Metropolitian,10,7.785281191346711
4736,28.0,4.9,Fog,Medium,1,Buffet,scooter,0.0,No,Urban,27,13.88619253120893
4737,20.0,4.6,Stormy,Jam,2,Buffet,motorcycle,1.0,No,,16,12.24887906490303
4738,39.0,4.2,Windy,Medium,2,Drinks,scooter,2.0,No,Urban,34,9.082231252559069
4739,30.0,5.0,Cloudy,Low,1,Buffet,scooter,0.0,No,Urban,16,9.069151338169155
4740,,,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,26,17.063536793355414
4741,36.0,4.6,Fog,Jam,1,Meal,motorcycle,1.0,No,Urban,31,4.6072258769641135
4742,23.0,4.8,Stormy,Jam,1,Meal,motorcycle,0.0,No,,16,7.857731631182655
4743,23.0,4.8,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,17,3.1141859303962796
4744,24.0,4.7,Fog,Medium,1,Snack,scooter,1.0,No,Metropolitian,34,10.588190260956067
4745,33.0,4.5,Stormy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,30,7.320680526319169
4746,30.0,4.9,Cloudy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,25,7.678429965317041
4747,24.0,4.8,Sandstorms,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,15,12.409075821533758
4748,35.0,4.8,Stormy,Jam,0,Buffet,motorcycle,,No,Metropolitian,36,9.116289638556244
4749,34.0,4.7,Stormy,Low,1,Meal,scooter,,No,Metropolitian,25,1.5313265174459925
4750,20.0,4.7,Stormy,Jam,2,Meal,scooter,0.0,No,,10,4.633192349874374
4751,39.0,4.3,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,35,10.899122921994108
4752,20.0,4.6,Sunny,Medium,1,Snack,motorcycle,1.0,No,Urban,11,9.050174518151946
4753,32.0,5.0,Windy,Medium,0,Meal,motorcycle,1.0,Yes,Metropolitian,41,12.100644571513005
4754,23.0,4.0,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,32,10.75035500392397
4755,24.0,4.3,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,21,8.933020225044853
4756,25.0,4.7,Cloudy,Jam,2,Buffet,scooter,0.0,No,Urban,38,17.126757319577525
4757,25.0,4.9,Sunny,Low,0,Drinks,motorcycle,1.0,No,Urban,15,1.5193943468593425
4758,30.0,4.9,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Metropolitian,26,6.2140972496619264
4759,31.0,4.6,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,23,13.57900501800004
4760,21.0,4.9,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,26,7.557322164983598
4761,24.0,4.7,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,36,17.287005375714283
4762,26.0,4.7,Sunny,Medium,1,Buffet,scooter,0.0,No,,10,10.421121856835041
4763,,,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,13,4.537718703455536
4764,30.0,4.6,Sunny,Jam,2,Buffet,scooter,1.0,No,Metropolitian,18,7.44550784722147
4765,26.0,4.9,Stormy,Jam,1,Meal,scooter,0.0,No,Metropolitian,25,4.536218371939972
4766,25.0,4.5,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,30,7.444260602272398
4767,27.0,4.8,Sunny,Medium,0,Meal,motorcycle,0.0,No,Urban,17,4.5246933483564025
4768,25.0,5.0,Sunny,Low,0,Meal,motorcycle,0.0,No,Urban,17,1.4890519253393668
4769,23.0,4.8,Fog,Low,1,Snack,motorcycle,1.0,No,Metropolitian,15,1.5535383855306741
4770,27.0,4.5,Windy,Medium,1,Meal,scooter,0.0,No,Metropolitian,26,6.101466886789142
4771,31.0,4.3,Fog,Medium,1,Drinks,scooter,1.0,Yes,Metropolitian,41,10.634361131053918
4772,24.0,5.0,Sandstorms,High,2,Buffet,scooter,1.0,No,Metropolitian,20,1.5517180925878429
4773,36.0,4.0,Cloudy,Low,0,Drinks,motorcycle,1.0,Yes,Metropolitian,44,12.101143016374378
4774,30.0,4.0,Stormy,Jam,0,Buffet,motorcycle,1.0,Yes,Semi-Urban,47,10.862014245048156
4775,26.0,4.9,Stormy,Low,0,Meal,motorcycle,1.0,No,Urban,18,12.101120041854863
4776,37.0,4.9,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,27,7.678732776326675
4777,25.0,4.9,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,31,4.653888068817141
4778,32.0,5.0,Sunny,High,2,Meal,electric_scooter,1.0,No,Metropolitian,23,6.213920188633378
4779,35.0,4.8,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,28,7.641304180335232
4780,32.0,4.4,Stormy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,31,9.309117115232695
4781,25.0,4.7,Sandstorms,Low,2,Buffet,scooter,0.0,No,Urban,12,1.5119036005250213
4782,35.0,4.6,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,28,3.023756442155132
4783,27.0,4.2,Sandstorms,Jam,0,Meal,motorcycle,,No,Metropolitian,33,16.712049253582034
4784,26.0,4.8,Cloudy,Low,1,Snack,scooter,1.0,No,Urban,11,3.1430928207904922
4785,32.0,4.4,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,36,9.151920376804133
4786,29.0,4.9,Windy,Medium,2,Meal,scooter,1.0,No,Metropolitian,22,16.710797628990175
4787,33.0,4.6,Cloudy,High,1,Meal,motorcycle,0.0,No,Metropolitian,35,6.046752344596588
4788,38.0,4.3,Fog,Low,2,Snack,motorcycle,0.0,No,Metropolitian,37,17.287005375714283
4789,38.0,5.0,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,28,4.534667219412973
4790,34.0,4.5,Stormy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,28,4.7146391697631795
4791,23.0,5.0,Windy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,10,10.635246885578944
4792,32.0,4.8,Stormy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,29,7.756326843010645
4793,39.0,4.7,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,40,12.285572172815861
4794,20.0,4.9,Fog,Low,2,Drinks,scooter,0.0,No,Urban,10,3.027620152206426
4795,24.0,4.6,Windy,Medium,1,Snack,scooter,0.0,No,Metropolitian,29,20.168388561694623
4796,27.0,4.7,Windy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,22,6.124571681159451
4797,33.0,3.5,Stormy,Medium,1,Drinks,motorcycle,2.0,No,Metropolitian,38,16.841984667755817
4798,35.0,4.4,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21,7.643377383020035
4799,35.0,4.9,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,30,16.777264326402
4800,20.0,4.9,Stormy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,13,1.4888414639198022
4801,30.0,4.7,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,51,13.175643458250404
4802,22.0,4.9,Windy,Low,2,Buffet,motorcycle,0.0,No,Urban,19,3.0387887677060355
4803,39.0,4.3,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,42,20.430094772882978
4804,27.0,4.9,Sandstorms,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,15,11.000823613167864
4805,35.0,5.0,Fog,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,30,7.857731631182655
4806,35.0,4.8,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23,16.81376874773012
4807,35.0,4.3,Sandstorms,Jam,0,Meal,motorcycle,,No,Metropolitian,33,4.46655615994545
